   1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 16 26  404.9500000000    1187.5732708089
   1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 31  643.8250000000     361.0785463072
  84 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 37  398.1250000000    8963.6576787808
   4 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 31  527.8000000000    1099.6483001172
   1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 23  528.9375000000     372.8018757327
   1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 34  614.2500000000     211.0199296600
   7 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 35  546.0000000000      96.1313012896
   2 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 45  659.7500000000     567.4091441970
 175 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 41  478.8875000000   31729.1910902696
  60 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 33  481.1625000000    9277.8429073857
  29 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 35  494.8125000000    1111.3716295428
  30 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 25  445.9000000000    6270.8089097304
 100 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 39  568.7500000000    3862.8370457210
   4 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 27  490.2625000000     504.1031652989
   2 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 24  491.4000000000     107.8546307151
   1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 16 27  485.7125000000     186.4009378664
   1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 31  426.5625000000      64.4783118406
   2 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 16 21  461.8250000000    2315.3575615475
  20 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 16 37  574.4375000000    3956.6236811254
   3 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 16 44  426.5625000000    1400.9378663540
   1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 1 16 31  422.0125000000      87.9249706917
   3 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 16 64  668.8500000000      49.2379835873
   5 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 16 34  385.6125000000    2207.5029308324
